C,CSE,142,COMPUTER PRGRMNG I,NW,QSR, 
L,,12789,A,MWF,1130-1220,Open,336,700,,,================================ CONTACT CSE142@UW.EDU WITH REGISTRATION QUESTIONS ================================ *** DO NOT EMAIL INSTRUCTOR *** ================================ OFFERED VIA REMOTE LEARNING  ,4, 
L,,17125,A,MWF,830-920,Closed,30,30,,J,OFFERED VIA REMOTE LEARNING  ,3, 
L,,17126,B,MWF,830-920,Open,18,30,,J,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,465,NUMERICAL ANLYS II,NW,Prerequisites 
L,,17127,A,MWF,930-1020,Open,39,45,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,496,HONORS SR THESIS,NW, 
L,IS   >,17130,A,to be arranged,to be arranged,Open,1,20,,H,FACULTY CODE:  PDL C-36  ,2-5, 
C,MATH,498,SPEC TOPICS IN MATH,, 
L,IS   >,17131,A,to be arranged,to be arranged,Open,1,30,CR/NC,,FACULTY CODE: PDL C036  ,1-5, 
L,Restr,17132,B,T,230-320,Open,3,50,CR/NC,,ACMS NEW MAJOR SEMINAR OFFERED VIA REMOTE LEARNING  ,1, 
L,Restr,17133,C,T,930-1020,Open,7,50,CR/NC,,OFFERED VIA REMOTE LEARNING ADVANCED MAJOR SEMINAR FOR WINTER 2021: THIS COURSE IS OPEN FOR GRADUATING SENIORS ONLY.  ,1, 
C,MATH,505,MODERN ALGEBRA,, 
L,Restr,17134,A,MWF,1030-1120,Open,9,35,,,OFFERED VIA REMOTE LEARNING  ,5, 
C,MATH,508,ALGEBRAIC STRUCTURES,, 
L,Restr,17135,A,MWF,930-1020,Open,5,20,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,510,SEMINAR IN ALGEBRA,, 
L,Restr,17136,A,to be arranged,to be arranged,Open,0,20,CR/NC,,ALGEBRA/ALGEBRAIC GEOMETRY SEMINAR OFFERED VIA REMOTE LEARNING  ,2-5, 
L,Restr,17137,B,to be arranged,to be arranged,Open,0,20,CR/NC,,STUDENT ALGEBRAIC GEOMETRY SEMINAR OFFERED VIA REMOTE LEARNING  ,2-5, 
C,MATH,515,FUNDAMNTL OPTIMIZTN,, 
L,Restr,17138,A,MW,900-1020,Open,8,25,,J,OFFERED VIA REMOTE LEARNING  ,5, 
C,MATH,522,ADV PROBABILITY,, 
L,Restr,17140,A,MWF,1130-1220,Open,5,15,,J,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,525,REAL ANALYSIS,, 
L,Restr,17141,A,MWF,1130-1220,Open,6,35,,,OFFERED VIA REMOTE LEARNING  ,5, 
C,MATH,530,SEMINAR IN ANALYSIS,, 
L,Restr,17142,A,to be arranged,to be arranged,Open,0,20,CR/NC,,RAINWATER OFFERED VIA REMOTE LEARNING  ,2-5, 
L,Restr,17143,B,to be arranged,to be arranged,Open,0,20,CR/NC,,INVERSE PROBLEMS OFFERED VIA REMOTE LEARNING  ,2-5, 
L,Restr,17144,C,to be arranged,to be arranged,Open,0,20,CR/NC,,COMPLEX ANALYSIS OFFERED VIA REMOTE LEARNING  ,2-5, 
L,Restr,17145,D,to be arranged,to be arranged,Open,0,20,CR/NC,,OPTIMIZATION OFFERED VIA REMOTE LEARNING  ,2-5, 
C,MATH,545,DIFFERENTIAL GEOM,, 
L,Restr,17146,A,MWF,130-220,Open,2,40,,,OFFERED VIA REMOTE LEARNING  ,5, 
C,MATH,548,GEOMETRIC STRUCTURE,, 
L,Restr,17147,A,MWF,130-220,Open,3,20,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,550,SEMINAR IN GEOM,, 
L,Restr,17148,A,to be arranged,to be arranged,Open,0,20,CR/NC,,DIFFERENTIAL GEOMETRY OFFERED VIA REMOTE LEARNING  ,2-5, 
L,Restr,17149,B,to be arranged,to be arranged,Open,0,20,CR/NC,,COMBINATORICS OFFERED VIA REMOTE LEARNING  ,2, 
L,Restr,17150,C,to be arranged,to be arranged,Open,0,20,CR/NC,,NUMBER THEORY SEMINAR OFFERED VIA REMOTE LEARNING  ,2-5, 
C,MATH,557,INTRO PARTL DIFF EQ,, 
L,Restr,17151,A,MWF,1230-120,Open,1,20,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,570,SEMINAR IN TOPOLOGY,, 
L,Restr,17152,A,to be arranged,to be arranged,Open,0,20,CR/NC,,TOPOLOGY OFFERED VIA REMOTE LEARNING  ,2-5, 
C,MATH,574,FUND CONCEPTS ANLYS,, 
L,Restr,17153,A,MWF,1230-120,Open,0,10,,J,OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17154,B,MWF,1130-1220,Open,1,10,,J,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,575,FUND CONCEPTS ANLYS,, 
L,Restr,17155,A,MWF,930-1020,Open,1,10,,J,OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17156,B,MWF,1130-1220,Open,4,10,,J,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,580,CURRENT PROB SEM,, 
L,Restr,17157,A,to be arranged,to be arranged,Open,0,40,,,CURRENT PROBLEMS SEMINAR OFFERED VIA REMOTE LEARNING  ,2, 
L,Restr,17158,B,F,230-420,Open,0,60,,,DEPT COLLOQUIUM OFFERED VIA REMOTE LEARNING  ,2, 
C,MATH,582,SPECIAL TOPICS,, 
L,Restr,17159,B,MWF,1030-1120,Open,6,25,,,HYPERBOLIC GEOMETRY AND TEICHMUELLE THEORY HTTPS://MATH.WASHINGTON.EDU/SPECIAL OFFERINGS#M582B OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17160,C,MW,1130-1250,Open,0,25,,,ALGEBRAIC GEOMETRY TOPICS HTTPS://MATH.WASHINGTON.EDU/SPECIAL OFFERINGS#M581C OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17161,D,MW,100-220,Open,0,25,,,ALGEBRAIC GEOMETRY TOPICS HTTPS://MATH.WASHINGTON.EDU/SPECIAL OFFERINGS#M581C OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17163,F,F,930-1020,Open,1,20,,,ASYMPTOTIC CONVEX GEOMETRY HTTPS://MATH.WASHINGTON.EDU/SPECIAL OFFERINGS#M582A OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,585,BOUNDARY VALUE PROBS,, 
L,Restr,17166,A,MWF,230-320,Open,0,5,,J,OFFERED VIA REMOTE LEARNING  ,5, 
C,MATH,590,SMNR PROBABILITY,, 
L,Restr,17167,A,M,230-420,Open,0,20,CR/NC,,PROBABILITY OFFERED VIA REMOTE LEARNING  ,2-5, 
C,MATH,597,SEMINAR ON TEACHING,, 
L,IS   >,17168,A,to be arranged,to be arranged,Open,0,25,CR/NC,, ,1, 
C,MATH,600,INDEPNDNT STDY/RSCH,, 
L,IS   >,17169,A,to be arranged,to be arranged,Open,5,50,,,FACULTY CODE:  PDL C-36  ,1-10, 
L,IS   >,17170,B,to be arranged,to be arranged,Open,0,50,,,FACULTY CODE:  PDL C-36  ,2, 
C,MATH,700,MASTERS THESIS,, 
L,IS   >,17171,A,to be arranged,to be arranged,Open,1,10,,,FACULTY CODE:  PDL C-36  ,1-10, 
C,MATH,800,DOCTORAL DISSERTATN,, 
L,IS   >,17172,A,to be arranged,to be arranged,Open,5,35,,,FACULTY CODE:  PDL C-36  ,1-10, 
